ID,LST
65574,0
65575,0
65576,0
65577,0
65581,0
65582,0
65585,0
65586,0
65587,0
65588,0
65590,0
65602,0
65605,0
65607,0
65611,0
65612,0
65613,0
65616,0
65623,0
65624,0
65631,0
65640,0
65642,0
65646,0
65647,0
65652,0
65656,0
65659,0
65666,0
65668,0
65671,0
65678,0
65682,0
65685,0
65686,0
65693,0
65697,0
65700,0
65701,0
65703,0
65706,0
65707,0
65710,0
65711,0
65713,0
65717,0
65718,0
65720,0
65724,0
65727,0
65738,0
65739,0
65740,0
65742,0
65745,0
65746,0
65749,0
65752,0
65754,0
65755,0
65760,0
65764,0
65765,0
65773,0
65775,0
65778,0
65782,0
65784,0
65788,0
65792,0
65793,0
65795,0
65796,0
65802,0
65805,0
65807,0
65811,0
65817,0
65819,0
65826,0
65829,0
65831,0
65834,0
65839,0
65842,0
65845,0
65848,0
65855,0
65858,0
65859,0
65860,0
65861,0
65862,0
65863,0
65864,0
65867,0
65870,0
65875,0
65881,0
65883,0
65884,0
65885,0
65886,0
65897,0
65900,0
65905,0
65908,0
65914,0
65915,0
65916,0
65922,0
65929,0
65933,0
65936,0
65937,0
65938,0
65939,0
65943,0
65946,0
65947,0
65948,0
65953,0
65954,0
65959,0
65960,0
65963,0
65965,0
65966,0
65967,0
65972,0
65976,0
65977,0
65990,0
65996,0
66003,0
66004,0
66006,0
66007,0
66008,0
66010,0
66014,0
66015,0
66016,0
66017,0
66018,0
66020,0
66023,0
66024,0
66026,0
66028,0
66031,0
66032,0
66036,0
66041,0
66043,0
66044,0
66046,0
66052,0
66062,0
66065,0
66067,0
66074,0
66075,0
66079,0
66088,0
66089,0
66091,0
66093,0
66096,0
66097,0
66099,0
66101,0
66103,0
66112,0
66119,0
66120,0
66122,0
66123,0
66124,0
66128,0
66130,0
66131,0
66136,0
66138,0
66139,0
66140,0
66149,0
66150,0
66155,0
66156,0
66158,0
66159,0
66162,0
66166,0
66168,0
66169,0
66171,0
66172,0
66175,0
66177,0
66180,0
66183,0
66187,0
66188,0
66193,0
66209,0
66212,0
66213,0
66214,0
66219,0
66222,0
66228,0
66229,0
66230,0
66236,0
66237,0
66238,0
66239,0
66241,0
66246,0
66263,0
66266,0
66271,0
66273,0
66283,0
66284,0
66285,0
66286,0
66287,0
66294,0
66296,0
66302,0
66306,0
66308,0
66310,0
66311,0
66312,0
66316,0
66318,0
66324,0
66326,0
66328,0
66329,0
66332,0
66333,0
66339,0
66341,0
66346,0
66347,0
66348,0
66350,0
66353,0
66354,0
66355,0
66357,0
66361,0
66363,0
66364,0
66366,0
66367,0
66370,0
66373,0
66374,0
66376,0
66387,0
66392,0
66393,0
66396,0
66398,0
66400,0
66401,0
66405,0
66409,0
66410,0
66415,0
66419,0
66420,0
66422,0
66427,0
66428,0
66430,0
66432,0
66433,0
66434,0
66440,0
66442,0
66443,0
66444,0
66448,0
66449,0
66450,0
66452,0
66453,0
66459,0
66465,0
66467,0
66474,0
66475,0
66481,0
66486,0
66489,0
66494,0
66497,0
66503,0
66507,0
66511,0
66514,0
66515,0
66516,0
66520,0
66522,0
66526,0
66528,0
66531,0
66534,0
66536,0
66537,0
66539,0
66540,0
66542,0
66546,0
66548,0
66550,0
66554,0
66556,0
66567,0
66569,0
66572,0
66577,0
66581,0
66582,0
66583,0
66589,0
66595,0
66598,0
66603,0
66604,0
66611,0
66612,0
66620,0
66623,0
66629,0
66630,0
66635,0
66636,0
66637,0
66639,0
66641,0
66642,0
66644,0
66645,0
66646,0
66649,0
66650,0
66652,0
66655,0
66657,0
66659,0
66660,0
66661,0
66665,0
66666,0
66667,0
66670,0
66673,0
66676,0
66678,0
66684,0
66685,0
66689,0
66691,0
66696,0
66701,0
66704,0
66707,0
66709,0
66715,0
66718,0
66719,0
66724,0
66725,0
66727,0
66732,0
66733,0
66734,0
66738,0
66742,0
66743,0
66749,0
66750,0
66752,0
66756,0
66758,0
66762,0
66766,0
66768,0
66771,0
66773,0
66774,0
66776,0
66778,0
66779,0
66780,0
66786,0
66787,0
66791,0
66792,0
66798,0
66800,0
66803,0
66805,0
66813,0
66820,0
66821,0
66822,0
66833,0
66835,0
66836,0
66841,0
66842,0
66858,0
66860,0
66863,0
66867,0
66869,0
66873,0
66875,0
66877,0
66880,0
66883,0
66885,0
66886,0
66887,0
66889,0
66891,0
66892,0
66901,0
66903,0
66909,0
66911,0
66912,0
66913,0
66914,0
66917,0
66920,0
66921,0
66925,0
66926,0
66930,0
66935,0
66939,0
66942,0
66943,0
66944,0
66947,0
66950,0
66953,0
66959,0
66960,0
66965,0
66967,0
66972,0
66980,0
66985,0
66987,0
66989,0
66990,0
66991,0
66994,0
66995,0
66996,0
66999,0
67001,0
67004,0
67008,0
67011,0
67013,0
67014,0
67017,0
67019,0
67020,0
67027,0
67028,0
67029,0
67039,0
67041,0
67042,0
67044,0
67046,0
67047,0
67049,0
67051,0
67052,0
67053,0
67055,0
67060,0
67061,0
67065,0
67069,0
67071,0
67072,0
67075,0
67081,0
67084,0
67086,0
67089,0
67091,0
67095,0
67098,0
67099,0
67104,0
67106,0
67108,0
67113,0
67116,0
67119,0
67122,0
67124,0
67126,0
67129,0
67130,0
67131,0
67136,0
67138,0
67139,0
67143,0
67148,0
67149,0
67150,0
67156,0
67162,0
67166,0
67177,0
67179,0
67190,0
67191,0
67194,0
67196,0
67197,0
67200,0
67202,0
67204,0
67206,0
67210,0
67211,0
67217,0
67220,0
67221,0
67224,0
67226,0
67227,0
67228,0
67231,0
67232,0
67237,0
67239,0
67240,0
67244,0
67246,0
67247,0
67251,0
67254,0
67255,0
67256,0
67257,0
67258,0
67264,0
67267,0
67272,0
67274,0
67278,0
67279,0
67285,0
67290,0
67300,0
67302,0
67309,0
67313,0
67314,0
67317,0
67319,0
67321,0
67323,0
67326,0
67329,0
67332,0
67333,0
67334,0
67339,0
67340,0
67342,0
67346,0
67348,0
67349,0
67352,0
67357,0
67367,0
67368,0
67370,0
67375,0
67376,0
67377,0
67381,0
67382,0
67383,0
67385,0
67388,0
67389,0
67392,0
67393,0
67394,0
67399,0
67400,0
67427,0
67428,0
67430,0
67431,0
67432,0
67433,0
67438,0
67441,0
67450,0
67452,0
67453,0
67454,0
67468,0
67470,0
67472,0
67475,0
67476,0
67479,0
67482,0
67484,0
67486,0
67487,0
67489,0
67492,0
67495,0
67499,0
67500,0
67502,0
67503,0
67504,0
67507,0
67509,0
67512,0
67513,0
67516,0
67518,0
67519,0
67523,0
67525,0
67528,0
67534,0
67536,0
67537,0
67543,0
67547,0
67550,0
67551,0
67552,0
67553,0
67557,0
67560,0
67561,0
67563,0
67564,0
67567,0
67570,0
67575,0
67576,0
67579,0
67585,0
67586,0
67597,0
67600,0
67601,0
67602,0
67604,0
67608,0
67612,0
67618,0
67622,0
67625,0
67626,0
67631,0
67632,0
67634,0
67636,0
67637,0
67638,0
67639,0
67640,0
67646,0
67650,0
67651,0
67654,0
67655,0
67657,0
67658,0
67659,0
67665,0
67668,0
67673,0
67678,0
67681,0
67685,0
67687,0
67694,0
67697,0
67702,0
67703,0
67705,0
67710,0
67712,0
67716,0
67717,0
67718,0
67721,0
67728,0
67730,0
67734,0
67735,0
67736,0
67738,0
67741,0
67744,0
67746,0
67747,0
67751,0
67755,0
67756,0
67757,0
67758,0
67759,0
67760,0
67761,0
67773,0
67775,0
67778,0
67785,0
67786,0
67787,0
67789,0
67790,0
67791,0
67792,0
67793,0
67801,0
67802,0
67803,0
67804,0
67807,0
67808,0
67810,0
67817,0
67820,0
67821,0
67822,0
67823,0
67826,0
67827,0
67828,0
67832,0
67840,0
67842,0
67844,0
67848,0
67851,0
67855,0
67859,0
67862,0
67869,0
67870,0
67877,0
67884,0
67889,0
67891,0
67892,0
67893,0
67895,0
67898,0
67900,0
67901,0
67903,0
67904,0
67908,0
67911,0
67912,0
67914,0
67915,0
67918,0
67919,0
67921,0
67922,0
67923,0
67924,0
67926,0
67927,0
67928,0
67930,0
67931,0
67939,0
67944,0
67949,0
67952,0
67954,0
67955,0
67956,0
67959,0
67961,0
67965,0
67969,0
67970,0
67971,0
67973,0
67974,0
67975,0
67978,0
67982,0
67984,0
67985,0
67987,0
67992,0
67993,0
67994,0
67995,0
67998,0
68006,0
68011,0
68013,0
68022,0
68023,0
68025,0
68029,0
68035,0
68037,0
68038,0
68040,0
68045,0
68050,0
68051,0
68056,0
68059,0
68064,0
68065,0
68066,0
68070,0
68071,0
68079,0
68082,0
68083,0
68086,0
68090,0
68092,0
68093,0
68097,0
68106,0
68107,0
68110,0
68111,0
68112,0
68117,0
68120,0
68122,0
68133,0
68136,0
68142,0
68146,0
68148,0
68149,0
68154,0
68163,0
68164,0
68166,0
68167,0
68168,0
68169,0
68171,0
68174,0
68175,0
68177,0
68180,0
68182,0
68183,0
68184,0
68185,0
68189,0
68204,0
68207,0
68210,0
68211,0
68212,0
68213,0
68216,0
68219,0
68220,0
68222,0
68224,0
68229,0
68230,0
68231,0
68234,0
68236,0
68238,0
68241,0
68243,0
68245,0
68250,0
68253,0
68257,0
68258,0
68264,0
68271,0
68277,0
68278,0
68283,0
68285,0
68289,0
68303,0
68304,0
68309,0
68310,0
68311,0
68314,0
68316,0
68325,0
68326,0
68327,0
68332,0
68341,0
68343,0
68344,0
68345,0
68346,0
68347,0
68360,0
68367,0
68368,0
68369,0
68372,0
68373,0
68375,0
68376,0
68381,0
68386,0
68388,0
68390,0
68391,0
68393,0
68394,0
68395,0
68397,0
68399,0
68400,0
68402,0
68404,0
68409,0
68417,0
68421,0
68422,0
68423,0
68424,0
68425,0
68429,0
68437,0
68444,0
68450,0
68452,0
68453,0
68454,0
68463,0
68469,0
68471,0
68472,0
68473,0
68474,0
68476,0
68478,0
68480,0
68481,0
68482,0
68483,0
68494,0
68496,0
68498,0
68501,0
68503,0
68506,0
68512,0
68517,0
68518,0
68523,0
68524,0
68528,0
68530,0
68531,0
68533,0
68534,0
68537,0
68541,0
68542,0
68543,0
68546,0
68548,0
68550,0
68552,0
68553,0
68554,0
68557,0
68558,0
68559,0
68560,0
68562,0
68563,0
68564,0
68567,0
68569,0
68573,0
68575,0
68577,0
68582,0
68584,0
68585,0
68587,0
68594,0
68596,0
68625,0
68627,0
68630,0
68632,0
68636,0
68639,0
68640,0
68641,0
68644,0
68646,0
68647,0
68651,0
68660,0
68661,0
68663,0
68664,0
68669,0
68673,0
68674,0
68679,0
68682,0
68684,0
68696,0
68699,0
68700,0
68702,0
68703,0
68705,0
68710,0
68717,0
68718,0
68720,0
68721,0
68724,0
68726,0
68728,0
68729,0
68733,0
68736,0
68737,0
68738,0
68740,0
68741,0
68742,0
68748,0
68752,0
68760,0
68763,0
68767,0
68772,0
68773,0
68774,0
68777,0
68779,0
68789,0
68792,0
68797,0
68798,0
68804,0
68805,0
68806,0
68809,0
68811,0
68815,0
68817,0
68820,0
68826,0
68827,0
68830,0
68833,0
68834,0
68837,0
68841,0
68842,0
68848,0
68852,0
68853,0
68854,0
68855,0
68858,0
68863,0
68867,0
68868,0
68872,0
68874,0
68883,0
68884,0
68885,0
68886,0
68889,0
68890,0
68892,0
68895,0
68897,0
68901,0
68905,0
68911,0
68912,0
68913,0
68914,0
68928,0
68935,0
68936,0
68939,0
68940,0
68944,0
68947,0
68948,0
68950,0
68952,0
68953,0
68954,0
68957,0
68959,0
68960,0
68962,0
68967,0
68970,0
68973,0
68978,0
68979,0
68984,0
68985,0
68986,0
68988,0
68990,0
68991,0
68993,0
68996,0
68997,0
69000,0
69001,0
69002,0
69003,0
69011,0
69012,0
69021,0
69022,0
69024,0
69029,0
69031,0
69032,0
69033,0
69034,0
69036,0
69038,0
69040,0
69046,0
69048,0
69050,0
69051,0
69053,0
69056,0
69057,0
69061,0
69064,0
69069,0
69071,0
69073,0
69074,0
69076,0
69077,0
69078,0
69082,0
69083,0
69086,0
69088,0
69097,0
69099,0
69100,0
69101,0
69107,0
69110,0
69115,0
69117,0
69124,0
69128,0
69133,0
69137,0
69138,0
69139,0
69140,0
69143,0
69145,0
69150,0
69153,0
69154,0
69155,0
69158,0
69159,0
69160,0
69163,0
69164,0
69168,0
69170,0
69174,0
69175,0
69178,0
69180,0
69181,0
69187,0
69190,0
69196,0
69197,0
69199,0
69202,0
69204,0
69207,0
69208,0
69211,0
69212,0
69215,0
69219,0
69225,0
69226,0
69228,0
69231,0
69232,0
69237,0
69246,0
69248,0
69252,0
69254,0
69255,0
69261,0
69263,0
69264,0
69265,0
69266,0
69267,0
69269,0
69271,0
69272,0
69280,0
69282,0
69285,0
69287,0
69288,0
69293,0
69296,0
69302,0
69306,0
69311,0
69319,0
69325,0
69326,0
69327,0
69329,0
69330,0
69332,0
69336,0
69349,0
69354,0
69356,0
69357,0
69359,0
69361,0
69362,0
69367,0
69370,0
69375,0
69378,0
69379,0
69382,0
69383,0
69388,0
69389,0
69390,0
69397,0
69400,0
69402,0
69403,0
69409,0
69413,0
69418,0
69419,0
69420,0
69425,0
69426,0
69429,0
69430,0
69431,0
69433,0
69434,0
69438,0
69439,0
69440,0
69442,0
69447,0
69448,0
69449,0
69455,0
69456,0
69458,0
69459,0
69465,0
69470,0
69471,0
69472,0
69473,0
69474,0
69475,0
69476,0
69477,0
69483,0
69485,0
69488,0
69489,0
69495,0
69498,0
69499,0
69500,0
69501,0
69504,0
69511,0
69512,0
69517,0
69518,0
69525,0
69528,0
69531,0
69534,0
69537,0
69540,0
69541,0
69542,0
69544,0
69547,0
69549,0
69552,0
69556,0
69558,0
69561,0
69567,0
69570,0
69571,0
69576,0
69581,0
69583,0
69584,0
69585,0
69587,0
69593,0
69594,0
69596,0
69597,0
69598,0
69600,0
69602,0
69605,0
69614,0
69617,0
69618,0
69620,0
69622,0
69624,0
69625,0
69627,0
69635,0
69637,0
69640,0
69641,0
69644,0
69645,0
69649,0
69650,0
69663,0
69664,0
69668,0
69670,0
69672,0
69676,0
69678,0
69680,0
69682,0
69687,0
69689,0
69691,0
69692,0
69697,0
69700,0
69705,0
69706,0
69709,0
69710,0
69712,0
69718,0
69719,0
69723,0
69725,0
69731,0
69732,0
69733,0
69737,0
69738,0
69739,0
69742,0
69745,0
69751,0
69754,0
69761,0
69764,0
69767,0
69768,0
69773,0
69774,0
69775,0
69776,0
69777,0
69778,0
69784,0
69785,0
69787,0
69788,0
69792,0
69796,0
69797,0
69798,0
69799,0
69805,0
69806,0
69814,0
69816,0
69817,0
69818,0
69822,0
69823,0
69824,0
69826,0
69827,0
69828,0
69831,0
69839,0
69842,0
69845,0
69847,0
69848,0
69852,0
69855,0
69856,0
69860,0
69862,0
69863,0
69865,0
69866,0
69867,0
69869,0
69872,0
69873,0
69875,0
69877,0
69878,0
69883,0
69885,0
69888,0
69898,0
69900,0
69907,0
69909,0
69914,0
69915,0
69916,0
69918,0
69921,0
69922,0
69925,0
69928,0
69930,0
69934,0
69938,0
69940,0
69945,0
69946,0
69952,0
69954,0
69955,0
69957,0
69959,0
69962,0
69968,0
69970,0
69972,0
69974,0
69983,0
69985,0
69988,0
69989,0
69992,0
69995,0
69997,0
69999,0
70000,0
70001,0
70002,0
70003,0
70005,0
70006,0
70009,0
70012,0
70015,0
70021,0
70028,0
70032,0
70035,0
70037,0
70038,0
70040,0
70042,0
70043,0
70045,0
70061,0
70067,0
70070,0
70072,0
70078,0
70079,0
70080,0
70087,0
70088,0
70089,0
70091,0
70099,0
70100,0
70108,0
70110,0
70113,0
70115,0
70117,0
70120,0
70121,0
70125,0
70128,0
70129,0
70131,0
70132,0
70142,0
70144,0
70148,0
70153,0
70155,0
70156,0
70157,0
70160,0
70161,0
70162,0
70163,0
70164,0
70165,0
70171,0
70181,0
70184,0
70196,0
70199,0
70203,0
70207,0
70210,0
70212,0
70213,0
70215,0
70216,0
70221,0
70227,0
70229,0
70235,0
70246,0
70248,0
70249,0
70250,0
70254,0
70255,0
70256,0
70258,0
70259,0
70261,0
70264,0
70270,0
70279,0
70281,0
70285,0
70287,0
70293,0
70294,0
70295,0
70298,0
70302,0
70304,0
70310,0
70313,0
70320,0
70322,0
70325,0
70342,0
70343,0
70344,0
70348,0
70350,0
70351,0
70354,0
70357,0
70358,0
70359,0
70361,0
70362,0
70363,0
70364,0
70368,0
70371,0
70372,0
70373,0
70383,0
70384,0
70387,0
70388,0
70390,0
70391,0
70392,0
70393,0
70394,0
70403,0
70408,0
70412,0
70413,0
70414,0
70415,0
70423,0
70424,0
70426,0
70427,0
70428,0
70435,0
70442,0
70445,0
70446,0
70449,0
70450,0
70452,0
70453,0
70454,0
70455,0
70456,0
70458,0
70466,0
70477,0
70479,0
70480,0
70481,0
70487,0
70488,0
70490,0
70495,0
70497,0
70499,0
70500,0
70502,0
70510,0
70513,0
70514,0
70516,0
70517,0
70519,0
70532,0
70533,0
70535,0
70544,0
70548,0
70550,0
70554,0
70556,0
70558,0
70560,0
70565,0
70570,0
70571,0
70573,0
70574,0
70575,0
70576,0
70579,0
70580,0
70581,0
70584,0
70586,0
70588,0
70589,0
70591,0
70592,0
70598,0
70600,0
70602,0
70605,0
70607,0
70609,0
70617,0
70618,0
70619,0
70620,0
70626,0
70630,0
70631,0
70632,0
70634,0
70636,0
70641,0
70642,0
70647,0
70650,0
70659,0
70663,0
70664,0
70665,0
70667,0
70668,0
70669,0
70671,0
70672,0
70676,0
70678,0
70679,0
70682,0
70685,0
70688,0
70691,0
70692,0
70693,0
70697,0
70699,0
70700,0
70701,0
70705,0
70706,0
70713,0
70716,0
70723,0
70724,0
70725,0
70728,0
70729,0
70730,0
70733,0
70738,0
70740,0
70741,0
70751,0
70758,0
70760,0
70764,0
70767,0
70769,0
70772,0
70773,0
70774,0
70777,0
70778,0
70781,0
70788,0
70790,0
70791,0
70792,0
70793,0
70796,0
70798,0
70800,0
70801,0
70807,0
70812,0
70819,0
70820,0
70824,0
70831,0
70832,0
70835,0
70836,0
70840,0
70843,0
70852,0
70854,0
70856,0
70858,0
70860,0
70862,0
70865,0
70866,0
70867,0
70868,0
70871,0
70874,0
70876,0
70877,0
70879,0
70881,0
70882,0
70883,0
70884,0
70890,0
70894,0
70896,0
70898,0
70904,0
70905,0
70906,0
70910,0
70911,0
70912,0
70914,0
70919,0
70920,0
70922,0
70927,0
70928,0
70931,0
70935,0
70936,0
70937,0
70941,0
70942,0
70950,0
70957,0
70965,0
70966,0
70969,0
70979,0
70989,0
70992,0
70995,0
70996,0
70997,0
71001,0
71002,0
71003,0
71004,0
71005,0
71006,0
71008,0
71014,0
71017,0
71018,0
71021,0
71027,0
71029,0
71037,0
71043,0
71046,0
71049,0
71055,0
71057,0
71065,0
71068,0
71069,0
71072,0
71076,0
71079,0
71080,0
71081,0
71082,0
71084,0
71086,0
71087,0
71089,0
71092,0
71094,0
71103,0
71106,0
71111,0
71113,0
71115,0
71119,0
71120,0
71124,0
71125,0
71127,0
71129,0
71130,0
71133,0
71136,0
71137,0
71148,0
71150,0
71151,0
71155,0
71158,0
71160,0
71163,0
71164,0
71167,0
71168,0
71170,0
71172,0
71175,0
71178,0
71180,0
71181,0
71182,0
71183,0
71185,0
71188,0
71194,0
71195,0
71198,0
71199,0
71202,0
71203,0
71204,0
71206,0
71207,0
71210,0
71218,0
71220,0
71230,0
71232,0
71233,0
71241,0
71242,0
71244,0
71245,0
71248,0
71249,0
71250,0
71254,0
71255,0
71256,0
71263,0
71264,0
71270,0
71271,0
71274,0
71277,0
71282,0
71286,0
71288,0
71289,0
71291,0
71292,0
71293,0
71297,0
71298,0
71299,0
71303,0
71304,0
71308,0
71309,0
71310,0
71313,0
71314,0
71316,0
71321,0
71323,0
71325,0
71326,0
71328,0
71339,0
71342,0
71347,0
71351,0
71353,0
71357,0
71358,0
71360,0
71364,0
71367,0
71378,0
71381,0
71385,0
71386,0
71389,0
71397,0
71403,0
71419,0
71424,0
71428,0
71433,0
71435,0
71439,0
71443,0
71448,0
71453,0
71455,0
71457,0
71458,0
71460,0
71461,0
71463,0
71468,0
71471,0
71479,0
71480,0
71485,0
71489,0
71490,0
71492,0
71493,0
71499,0
71502,0
71503,0
71507,0
71509,0
71514,0
71515,0
71516,0
71519,0
71520,0
71523,0
71526,0
71530,0
71536,0
71540,0
71544,0
71547,0
71549,0
71551,0
71552,0
71553,0
71555,0
71556,0
71558,0
71559,0
71560,0
71561,0
71563,0
71567,0
71568,0
71571,0
71572,0
71574,0
71576,0
71577,0
71580,0
71582,0
71587,0
71590,0
71591,0
71595,0
71598,0
71600,0
71601,0
71602,0
71603,0
71605,0
71606,0
71609,0
71610,0
71618,0
71621,0
71622,0
71625,0
71626,0
71627,0
71630,0
71635,0
71636,0
71645,0
71647,0
71651,0
71654,0
71659,0
71662,0
71664,0
71665,0
71666,0
71667,0
71673,0
71679,0
71685,0
71688,0
71693,0
71696,0
71700,0
71704,0
71706,0
71709,0
71711,0
71716,0
71720,0
71722,0
71725,0
71726,0
71727,0
71729,0
71731,0
71734,0
71738,0
71740,0
71745,0
71748,0
71750,0
71751,0
71752,0
71753,0
71756,0
71757,0
71760,0
71764,0
71766,0
71771,0
71773,0
71774,0
71775,0
71779,0
71780,0
71783,0
71786,0
71788,0
71791,0
71793,0
71796,0
71799,0
71808,0
71810,0
71816,0
71817,0
71821,0
71822,0
71823,0
71824,0
71825,0
71827,0
71828,0
71830,0
71832,0
71834,0
71835,0
71838,0
71839,0
71840,0
71841,0
71844,0
71849,0
71850,0
71854,0
71855,0
71859,0
71868,0
71869,0
71872,0
71878,0
71889,0
71893,0
71897,0
71899,0
71901,0
71902,0
71907,0
71908,0
71910,0
71911,0
71913,0
71918,0
71921,0
71922,0
71925,0
71926,0
71934,0
71935,0
71938,0
71939,0
71940,0
71943,0
71945,0
71946,0
71950,0
71960,0
71963,0
71967,0
71971,0
71972,0
71975,0
71976,0
71977,0
71979,0
71980,0
71981,0
71986,0
71989,0
71990,0
71995,0
71998,0
72002,0
72008,0
72011,0
72014,0
72016,0
72017,0
72020,0
72029,0
72032,0
72036,0
72039,0
72040,0
72041,0
72043,0
72044,0
72045,0
72052,0
72053,0
72057,0
72058,0
72065,0
72072,0
72073,0
72080,0
72087,0
72095,0
72098,0
72103,0
72104,0
72108,0
72111,0
72124,0
72125,0
72128,0
72131,0
72133,0
72136,0
72138,0
72140,0
72148,0
72150,0
72156,0
72165,0
72168,0
72169,0
72171,0
72174,0
72175,0
72182,0
72183,0
72185,0
72188,0
72190,0
72192,0
72199,0
72201,0
72205,0
72206,0
72208,0
72209,0
72213,0
72214,0
72215,0
72216,0
72219,0
72224,0
72226,0
72227,0
72229,0
72230,0
72231,0
72232,0
72237,0
72240,0
72245,0
72251,0
72258,0
72260,0
72262,0
72263,0
72266,0
72267,0
72271,0
72274,0
72277,0
72278,0
72282,0
72283,0
72289,0
72290,0
72292,0
72293,0
72294,0
72298,0
72300,0
72310,0
72312,0
72313,0
72314,0
72316,0
72324,0
72330,0
72331,0
72332,0
72333,0
72336,0
72342,0
72343,0
72344,0
72346,0
72349,0
72351,0
72355,0
72356,0
72362,0
72365,0
72368,0
72370,0
72372,0
72375,0
72377,0
72381,0
72382,0
72396,0
72397,0
72398,0
72401,0
72403,0
72406,0
72408,0
72409,0
72410,0
72418,0
72423,0
72424,0
72426,0
72430,0
72434,0
72438,0
72439,0
72440,0
72441,0
72442,0
72445,0
72447,0
72448,0
72450,0
72453,0
72455,0
72456,0
72457,0
72463,0
72464,0
72467,0
72469,0
72470,0
72473,0
72475,0
72476,0
72479,0
72480,0
72485,0
72488,0
72489,0
72496,0
72497,0
72509,0
72512,0
72513,0
72524,0
72527,0
72529,0
72530,0
72533,0
72538,0
72539,0
72547,0
72556,0
72559,0
72561,0
72562,0
72563,0
72568,0
72570,0
72573,0
72576,0
72580,0
72583,0
72591,0
72599,0
72600,0
72601,0
72606,0
72607,0
72608,0
72609,0
72610,0
72615,0
72617,0
72619,0
72620,0
72622,0
72624,0
72627,0
72629,0
72632,0
72634,0
72638,0
72642,0
72646,0
72649,0
72651,0
72653,0
72657,0
72659,0
72660,0
72662,0
72663,0
72667,0
72669,0
72672,0
72674,0
72675,0
72678,0
72679,0
72680,0
72681,0
72682,0
72691,0
72693,0
72694,0
72701,0
72702,0
72703,0
72714,0
72715,0
72727,0
72734,0
72738,0
72741,0
72743,0
72746,0
72747,0
72758,0
72759,0
72765,0
72768,0
72772,0
72773,0
72778,0
72784,0
72785,0
72786,0
72792,0
72793,0
72794,0
72795,0
72797,0
72798,0
72800,0
72803,0
72804,0
72806,0
72813,0
72815,0
72827,0
72833,0
72835,0
72837,0
72842,0
72849,0
72851,0
72853,0
72855,0
72858,0
72859,0
72860,0
72863,0
72865,0
72866,0
72867,0
72870,0
72873,0
72874,0
72875,0
72877,0
72878,0
72887,0
72893,0
72899,0
72903,0
72906,0
72910,0
72914,0
72924,0
72928,0
72929,0
72931,0
72937,0
72941,0
72944,0
72949,0
72950,0
72954,0
72956,0
72959,0
72969,0
72971,0
72974,0
72975,0
72976,0
72977,0
72981,0
72984,0
72985,0
72987,0
72988,0
72990,0
72992,0
73000,0
73001,0
73003,0
73006,0
73008,0
73021,0
73023,0
73029,0
73037,0
73039,0
73041,0
73042,0
73043,0
73045,0
73047,0
73049,0
73059,0
73064,0
73066,0
73067,0
73072,0
73076,0
73078,0
73082,0
73084,0
73085,0
73086,0
73089,0
73091,0
73094,0
73095,0
73097,0
73098,0
73100,0
73110,0
73112,0
73122,0
73128,0
73129,0
73130,0
73133,0
73135,0
73138,0
73139,0
73141,0
73143,0
73146,0
73148,0
73149,0
73150,0
73151,0
73157,0
73158,0
73164,0
73165,0
73167,0
73168,0
73174,0
73176,0
73181,0
73183,0
73186,0
73188,0
73193,0
73197,0
73200,0
73206,0
73210,0
73212,0
73213,0
73219,0
73220,0
73222,0
73223,0
73225,0
73230,0
73235,0
73237,0
73238,0
73239,0
73241,0
73243,0
73245,0
73249,0
73251,0
73252,0
73254,0
73255,0
73258,0
73265,0
73267,0
73269,0
73270,0
73272,0
73273,0
73284,0
73287,0
73288,0
73290,0
73292,0
73294,0
73295,0
73298,0
73300,0
73304,0
73309,0
73315,0
73317,0
73320,0
73321,0
73323,0
73326,0
73328,0
73329,0
73330,0
73332,0
73335,0
73345,0
73346,0
73349,0
73350,0
73354,0
73357,0
73358,0
73360,0
73364,0
73368,0
73369,0
73370,0
73374,0
73375,0
73377,0
73378,0
73381,0
73383,0
73385,0
73390,0
73395,0
73396,0
73397,0
73398,0
73403,0
73409,0
73411,0
73414,0
73415,0
73416,0
73417,0
73422,0
73423,0
73424,0
73425,0
73429,0
73430,0
73431,0
73437,0
73438,0
73443,0
73448,0
73453,0
73457,0
73459,0
73462,0
73464,0
73466,0
73468,0
73469,0
73470,0
73476,0
73477,0
73479,0
73482,0
73484,0
73489,0
73492,0
73494,0
73495,0
73501,0
73503,0
73504,0
73506,0
73508,0
73509,0
73510,0
73511,0
73512,0
73513,0
73521,0
73528,0
73529,0
73530,0
73531,0
73532,0
73540,0
73543,0
73544,0
73550,0
73552,0
73553,0
73556,0
73558,0
73559,0
73561,0
73566,0
73568,0
73570,0
73572,0
73577,0
73578,0
73579,0
73581,0
73587,0
73588,0
73595,0
73601,0
73602,0
73605,0
73608,0
73611,0
73613,0
73618,0
73620,0
73626,0
73628,0
73629,0
73630,0
73631,0
73636,0
73637,0
73639,0
73645,0
73649,0
73656,0
73658,0
73659,0
73660,0
73662,0
73663,0
73664,0
73670,0
73672,0
73674,0
73680,0
73681,0
73682,0
73688,0
73689,0
73691,0
73693,0
73708,0
73711,0
73712,0
73713,0
73714,0
73719,0
73720,0
73721,0
73724,0
73725,0
73728,0
73732,0
73733,0
73736,0
73741,0
73742,0
73744,0
73745,0
73747,0
73751,0
73755,0
73758,0
73759,0
73760,0
73761,0
73762,0
73765,0
73768,0
