ID,LST
10879,18.696306836954726
10881,19.830296224418923
10886,18.86416319553106
10892,14.360755999506303
10895,11.399426651538414
10897,20.10237890347683
10903,24.249138957569805
10906,17.290426189645682
10908,23.498656475368072
10910,23.868654187992497
10913,14.417834555499697
10916,21.11889916562357
10917,23.652290773837922
10920,12.325274017739359
10922,15.932683345359864
10924,25.67052231777371
10936,16.39003125898588
10937,23.697213182333915
10940,10.429316040466194
10944,14.738564921658291
10945,20.607303247444317
10948,13.597934008060179
10950,26.43244870427329
10951,10.933964173477717
10955,13.385519943392355
10956,22.172535604894577
10957,25.912208353302983
10958,18.43324198406545
10961,16.016639856199767
10964,-0.8595255490052612
10966,13.647276017080205
10971,13.043908307880425
10973,14.2005553465897
10974,13.825879676617767
10978,14.140821641963935
10984,13.328361909031006
10996,17.953469424415427
10999,23.068343776352382
11000,20.46085779302263
11003,23.214308783390454
11009,13.125575255950263
11012,23.27984031014806
11015,13.428245046754718
11027,20.224401230941485
11030,14.905944728624894
11034,24.685821928278642
11035,21.773377758215663
11037,24.688561746189073
11040,24.577273813662487
11041,16.10843981640364
11043,13.331146058148036
11044,13.734256851099047
11045,11.578771320996395
11046,18.630950894113226
11050,19.369037441162032
11055,10.09850169357423
11061,16.08430988024221
11063,19.565302048342623
11066,25.166663522211284
11067,21.321364774512734
11068,21.30309455355359
11070,13.791903010782216
11073,13.203420501473662
11074,13.453651485804382
11082,25.398563128131805
11086,7.204536595227012
11088,20.524404202668634
11090,24.95041562539408
11093,17.189443856926655
11097,13.360361471202504
11103,13.189896493838344
11105,15.383090330453012
11106,13.271855411729923
11107,11.804856508921876
11110,23.50272140067613
11111,25.9681467913439
11117,21.730160033267016
11123,14.252443072365308
11125,15.19201215242561
11127,21.60762723293542
11138,19.809325906309905
11141,22.545468648626773
11146,21.68497365113008
11147,25.961471467296327
11153,0.4419139795379837
11158,19.134820399961832
11161,13.794096155646818
11164,9.876453660687067
11168,24.856285889183876
11170,13.347586751707025
11175,15.288351817096713
11177,18.823008003631287
11178,16.197940774643705
11183,21.83008390134694
11186,13.870373581920333
11188,15.060127599107894
11189,7.23161233998021
11191,16.946076303272903
11192,23.930813549629402
11193,20.064658270600457
11194,11.968460252354328
11201,17.98529642261852
11207,19.159747262890352
11211,20.736933833280478
11216,14.375858357819782
11217,25.10893322693409
11221,22.308771105964205
11222,18.172936926310634
11223,13.390169224838441
11224,14.326011534792926
11225,9.332596437091912
11226,19.14027767937125
11230,12.295876510398172
11236,23.518903498225217
11245,16.22731053316747
11246,9.046686445761125
11249,18.212791856747913
11250,14.014102128162023
11258,23.68486837465569
11264,14.477952121697765
11265,24.00366079992474
11266,14.951941230865796
11271,24.886296054966202
11275,24.63226456424584
11277,14.99122188638702
11278,17.82423237181418
11279,22.16633782061835
11281,18.399337324610656
11285,16.140648172976867
11286,13.59542124246334
11287,20.32235809028055
11288,22.88402536585403
11292,18.513068005089085
11294,23.627632531755506
11295,15.115271802283257
11297,23.879610243013722
11298,14.12927154560067
11299,11.831901736677104
11303,24.8353032819271
11306,15.0864486365727
11307,24.13561711868121
11309,19.960002891375517
11310,25.537517061073334
11315,16.62527217606295
11320,12.063901180612383
11321,15.609531928855239
11323,18.640455205442798
11333,23.535272456195177
11335,22.091548935677043
11339,13.911572720696105
11340,21.0128869459155
11343,21.272223643143157
11346,19.22053695079952
11358,14.317690424819581
11362,14.142118371587813
11373,13.446406906068706
11380,24.933719059297857
11381,19.61104019903834
11384,18.502781983486894
11387,10.10454026996538
11388,25.797385597379296
11394,25.595693943452464
11395,13.70030189082186
11405,21.368178744784192
11409,20.763594661522564
11410,17.659496880265785
11415,22.336655982938243
11417,20.80348535550334
11421,20.218065372238634
11427,17.20230148367974
11430,10.545512385052968
11438,20.67476727838524
11440,15.310253303540648
11441,16.3157178225197
11444,20.132686779465672
11448,19.68753676237925
11450,13.850498962201861
11453,16.530897294451297
11457,6.503132281291778
11458,17.397961235722878
11462,24.751678429871713
11463,16.000232514593225
11465,17.185141049679796
11467,17.435221623656226
11469,24.153234705150457
11470,0.9895692703759745
11471,6.657036206032807
11473,25.72582849274425
11478,16.57014152803178
11479,24.65253213011346
11482,21.053292170780622
11485,13.3403491132387
11486,18.06286236771881
11490,18.946761661316593
11492,13.396666972466246
11493,24.928766283335996
11499,16.692991485760974
11503,13.247965992511128
11507,14.35284865131812
11508,13.971609475161976
11511,16.489032654867803
11519,14.308756791481159
11521,9.715333780706258
11525,14.670810975040403
11527,17.46424019862469
11529,17.28385795920237
11531,13.305581907579498
11533,13.391530386004757
11539,13.59670501238852
11540,19.50775339381834
11541,20.941088723554415
11543,21.789306257641044
11545,14.8416972117972
11548,12.48633734152068
11553,11.652728012728366
11556,11.062981578895535
11557,18.451705278404305
11559,17.985020447025686
11565,15.80814224483187
11567,-1.5951347019360769
11574,22.91340220779465
11575,19.18798628622572
11576,21.832342713035683
11580,21.043581330500565
11582,23.884395477613953
11584,14.392493114200086
11585,22.241243359401054
11588,14.31074563472457
11595,21.18340367694549
11596,14.380496807747358
11608,19.54460586498891
11609,26.13140756855021
11612,23.014741202670802
11615,17.535663336752055
11618,21.660327359888083
11619,10.698413619271363
11621,24.1145252799254
11624,24.515712647160488
11625,12.69627798197393
11626,25.834001272303198
11628,21.88989048008235
11629,10.832553019796793
11640,15.962997192536422
11645,11.523647667825964
11649,23.415006423342785
11650,25.401815490394394
11651,26.027813805493388
11653,25.65904348123499
11656,13.435978115903048
11659,17.568394948725697
11661,23.832591560267524
11663,14.31637926059243
11664,22.828681922587066
11669,20.265234943451762
11670,24.9177055825149
11671,13.487331572834998
11672,20.368830289861364
11673,17.573755034025265
11675,21.802866420310572
11676,25.568309450096088
11685,23.45013602727277
11686,15.992957494707033
11689,13.751112202598337
11691,18.091341117097862
11695,24.728507193654064
11696,13.98614501898678
11698,14.115089528696094
11700,13.530784532567287
11703,22.136647953421775
11704,13.471418171857248
11713,22.300667690254876
11718,14.875340083749139
11719,25.92806759364029
11722,13.885815640633119
11724,25.611080456971354
11730,13.669008800988069
11732,17.294368752218418
11733,24.929169741610384
11738,13.38497937003224
11741,15.996326673755584
11743,21.057807688844516
11744,21.553357585902592
11749,19.338764532142957
11750,21.987201247779016
11751,16.394601114775362
11755,16.15042574332716
11758,16.430177385595293
11760,17.93391566876105
11762,13.36591525916236
11764,19.46448098401689
11766,14.21038540817487
11771,17.27335700142448
11780,1.5304708318688027
11781,24.057738632533425
11786,17.828602409566916
11787,19.7222840447211
11789,17.596920365478855
11790,25.045881509773405
11795,17.910133730556886
11796,20.079624364698276
11800,22.310907436728304
11804,19.56466020184665
11805,24.75399653287963
11807,21.12205484609339
11810,24.012911504277408
11813,3.300300376483873
11816,19.33852914634347
11820,15.697821397451369
11821,20.815152657657652
11827,25.441297639685523
11832,19.006632820144063
11835,13.632223289781203
11836,19.715872976488022
11837,17.16232244649451
11842,15.150595582762554
11849,21.47795418996022
11858,16.581594398388813
11861,19.4021053038998
11865,14.464817773782888
11867,20.261682808434752
11875,18.895126360681346
11876,13.487289457162158
11879,23.07081886297373
11881,20.866242550279217
11884,21.65923653127873
11885,17.54308604162358
11889,27.56574933295232
11892,17.54995006868789
11895,13.712998090494091
11897,15.66790912205568
11899,13.695015342974271
11900,21.83173360242991
11903,26.020613366447588
11904,21.911486331645644
11905,27.40459338906889
11907,7.508883510729551
11912,13.576320646757171
11913,13.444098282142475
11917,24.027110062932113
11918,13.97590554770422
11919,14.288986972341592
11920,14.575068556646452
11925,14.440250626684453
11926,24.409897700820565
11933,18.04457898929599
11935,21.63446366866428
11943,18.351623666066068
11950,13.387479103925886
11952,13.339055155965863
11956,20.020563579486623
11961,14.021285854983834
11966,20.16554062565688
11968,22.65123259971674
11970,0.3500755283492575
11972,24.94245721445587
11973,19.471297466286302
11981,25.11257997577953
11982,22.431429381039038
11990,21.863066501972064
11992,16.95954150378859
11993,2.017969891615369
11999,14.227164925169232
12000,13.70627231711032
12004,12.409541514832636
12005,10.76463918120952
12007,13.401505077287139
12008,13.385575387009844
12009,10.675467323335589
12010,13.748690882150445
12015,17.801215664534425
12018,13.366724628056714
12023,19.630870516581865
12025,26.109918021586232
12028,13.293836580525086
12029,23.141684083189592
12031,14.352908768870279
12040,20.433479933634082
12044,25.98073344299482
12046,15.541668438030845
12048,13.345826222060575
12049,16.827240517793893
12052,15.90931137462385
12055,1.2090257931307764
12060,14.563166686286676
12062,15.059874411150734
12064,14.250638766935248
12069,19.146865835000355
12074,19.690645776750785
12075,19.516001582574766
12079,22.522616652359055
12096,13.850404746148316
12097,17.783649396681113
12099,25.83856632306822
12100,17.001626772568205
12103,2.14507284556567
12107,20.56500242521957
12108,13.432653912619871
12118,17.65806529893464
12124,19.982749572367975
12125,13.908201868655873
12126,25.268596846362954
12127,14.311367906486772
12129,25.487303703500604
12131,23.221974859372796
12133,16.89658381722804
12135,23.019821928821095
12136,17.792326577916164
12142,16.58421886701342
12147,17.054066798610013
12148,24.09003401121268
12149,20.783711767127635
12151,16.897299740313766
12153,17.945093752090738
12157,24.91374670595252
12158,-1.7053251637162636
12161,20.512743245259063
12163,25.80180594675737
12164,15.235161957266895
12170,16.69670951568454
12171,26.12794309042231
12172,13.297598618877311
12174,17.285801954853905
12179,6.216850909700248
12181,14.285991337389312
12185,23.951901093557158
12191,13.49396454629298
12192,-0.26797561290671584
12197,22.10337837561614
12201,19.0689380010332
12207,13.842991102226737
12212,25.727099677001764
12216,22.07098567961291
12219,14.139648739038279
12222,20.09569307732134
12225,19.24745037355955
12241,26.506971884161327
12242,14.286341013954951
12249,13.568111838896314
12250,21.835833157626972
12251,25.197636041265877
12253,14.38477199512064
12265,10.184063055411599
12271,26.046305757652963
12273,13.500636861890326
12278,21.598425657933873
12282,16.180641813154402
12285,11.144237412776976
12290,15.573176972756839
12294,25.1098586518098
12297,13.632659344222239
12298,10.419812723491871
12300,24.082766372972102
12301,21.298017598456493
12305,17.886071976558366
12308,21.267204182946784
12311,26.204244912639574
12315,23.608621533998583
12316,25.535149935313438
12332,24.598401665458937
12335,15.526539998585296
12336,24.19122754999155
12341,12.688316428747848
12344,24.09398085488189
12346,19.918647860798288
12349,10.001968156559762
12355,25.958494609184548
12358,21.718472493423878
12360,16.922270509428515
12361,24.676974368216026
12362,21.11556712834757
12364,24.595362691894117
12366,14.997018120865071
12369,9.625860130996632
12371,13.45501077228185
12373,21.029258536511325
12378,13.879761904111168
12380,15.028526524450507
12383,19.684097505465044
12386,20.38576802923263
12387,13.354005356418517
12388,13.563730180752255
12389,17.384433354972256
12392,23.00996277932962
12396,11.469478438770768
12400,25.850636994670584
12404,17.832606542241308
12409,8.220765294204442
12411,21.248416111264078
12415,13.54424936104863
12416,13.029736169913772
12420,15.27217072166532
12424,13.897505033906025
12425,13.198891992402407
12429,13.766861308895086
12435,25.342646296353745
12437,19.437365853301355
12444,23.990379046462756
12445,15.700727016613058
12446,25.79279570400781
12447,19.091658342876254
12452,19.125106167344004
12456,17.43776273533534
12458,13.85477326731196
12462,19.031905415130893
12463,18.570938076473123
12465,18.07674497904431
12466,14.141453745292226
12473,25.4920194125894
12474,13.330191462503304
12475,25.744363809660214
12476,11.284460337223031
12477,18.22390698510883
12478,18.857029579182356
12479,20.1686324079241
12483,25.297752699581345
12487,18.993730400818603
12488,22.29012920570958
12492,19.07699453032143
12493,16.48334446882781
12494,13.8597251415453
12495,11.184945772766115
12497,25.49948671282864
12499,22.74083813011922
12500,16.471505839316375
12501,23.289058688629826
12502,21.273524598468736
12505,23.932501171717195
12506,25.853970696108878
12511,18.032230810211953
12516,17.880992478555186
12517,18.4578490125431
12522,15.279248318649348
12523,21.100130245614015
12524,14.138271837076411
12525,19.072054912202788
12527,18.333664734916805
12529,15.98542240715498
12531,10.789866061472123
12536,22.30818315285118
12538,10.2014156920532
12539,25.76516894789539
12540,7.9150332529260305
12542,13.505849642306355
12543,16.589096107075274
12546,21.82488059580157
12547,16.542825213905804
12550,9.018232481950811
12553,13.697543352629058
12554,17.89388067593871
12558,19.201271256504125
12562,18.118005997147485
12565,19.581444947280747
12566,20.586910906723833
12568,12.992184754331683
12569,13.597306666419133
12571,22.515339947672565
12574,22.364764161880917
12575,12.396607756498053
12576,17.353811353219093
12577,17.855892455226808
12578,17.324247736415362
12580,17.538918704632504
12581,15.556312885545577
12584,19.172239878251915
12591,14.730700828741991
12592,23.128337121537598
12593,16.600034507884054
12595,18.5943249141407
12599,5.7713817539918
12600,16.92830213123863
12601,25.414818576808212
12603,13.558458058367673
12606,13.741529215841524
12610,13.802454026117275
12618,26.214609521465555
12619,20.119477212400287
12624,21.345977079661587
12626,14.369947230108806
12627,13.890263105468772
12629,14.457032621797811
12634,11.580355896212806
12637,25.56151852596313
12640,13.441143516065202
12641,23.090200061192288
12644,22.264354902622095
12645,13.746795921632469
12647,8.077222009334287
12650,14.36572482108253
12653,22.316668545712375
12654,18.605459352461462
12657,25.316718088799927
12658,14.438513350713293
12660,14.958767981958154
12667,7.182646404562181
